CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
743,France,Male,36,4,0.0,2,1,1,190911.02,0,36-45,Zero Balance,Active,36-45_Active,2072,0.022629289,0,Low
626,Spain,Female,48,2,0.0,2,1,1,95794.98,0,46-55,Zero Balance,Active,46-55_Active,2073,0.10199846,0,Low
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,36-45,Positive Balance,Inactive,36-45_Inactive,2074,0.5251259,1,High
710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0,36-45,Positive Balance,Active,36-45_Active,2075,0.4827307,1,High
654,France,Male,40,6,0.0,1,0,0,183872.88,1,36-45,Zero Balance,Inactive,36-45_Inactive,2076,0.46268013,1,High
569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0,26-35,Positive Balance,Inactive,26-35_Inactive,2077,0.08449871,0,Low
640,France,Male,63,2,68432.45,2,1,1,112503.24,1,56-65,Positive Balance,Active,56-65_Active,2078,0.04801834,0,Low
562,France,Male,45,6,136855.24,1,1,0,46864.0,0,36-45,Positive Balance,Inactive,36-45_Inactive,2079,0.36627528,1,High
721,France,Female,55,3,44020.89,1,1,0,65864.4,1,46-55,Positive Balance,Inactive,46-55_Inactive,2080,0.9236584,1,Very High
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,26-35,Positive Balance,Active,26-35_Active,2081,0.10100674,0,Low
811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,36-45,Zero Balance,Active,36-45_Active,2082,0.013277104,0,Low
534,France,Male,24,1,0.0,1,1,1,169653.32,0,18-25,Zero Balance,Active,18-25_Active,2083,0.09594071,0,Low
423,France,Female,36,5,97665.61,1,1,0,118372.55,1,36-45,Positive Balance,Inactive,36-45_Inactive,2084,0.36878404,1,High
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0,26-35,Positive Balance,Inactive,26-35_Inactive,2085,0.11265427,0,Low
725,Spain,Female,32,0,0.0,2,1,1,138525.19,0,26-35,Zero Balance,Active,26-35_Active,2086,0.031940013,0,Low
716,France,Female,52,7,65971.61,2,1,0,14608.0,1,46-55,Positive Balance,Inactive,46-55_Inactive,2087,0.72258615,1,Very High
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0,36-45,Positive Balance,Active,36-45_Active,2088,0.045319486,0,Low
679,France,Female,33,1,0.0,2,0,0,69608.48,0,26-35,Zero Balance,Inactive,26-35_Inactive,2089,0.022534542,0,Low
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0,36-45,Zero Balance,Inactive,36-45_Inactive,2090,0.02625872,0,Low
661,France,Female,37,5,136425.18,1,1,0,81102.81,0,36-45,Positive Balance,Inactive,36-45_Inactive,2091,0.13163616,0,Low
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,36-45,Positive Balance,Active,36-45_Active,2092,0.9069597,1,Very High
555,France,Male,55,4,146798.81,1,1,1,74149.77,0,46-55,Positive Balance,Active,46-55_Active,2093,0.36494398,1,High
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0,66+,Zero Balance,Inactive,66+_Inactive,2094,0.34052968,0,Moderate
611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0,36-45,Positive Balance,Inactive,36-45_Inactive,2095,0.14295916,0,Low
600,France,Female,38,9,0.0,2,1,1,58855.85,0,36-45,Zero Balance,Active,36-45_Active,2096,0.0429685,0,Low
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,36-45,Positive Balance,Active,36-45_Active,2097,0.04911425,0,Low
601,France,Female,43,2,0.0,1,1,0,49713.87,1,36-45,Zero Balance,Inactive,36-45_Inactive,2098,0.5367632,1,High
548,France,Male,57,6,76165.65,1,1,1,133537.53,0,56-65,Positive Balance,Active,56-65_Active,2099,0.22150517,0,Moderate
759,France,Male,40,4,0.0,2,1,0,124615.59,0,36-45,Zero Balance,Inactive,36-45_Inactive,2100,0.02731898,0,Low
678,Spain,Female,49,8,0.0,2,0,1,98090.69,0,46-55,Zero Balance,Active,46-55_Active,2101,0.079250015,0,Low
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,26-35,Positive Balance,Active,26-35_Active,2102,0.048785448,0,Low
594,France,Male,61,3,62391.22,1,1,1,192434.11,0,56-65,Positive Balance,Active,56-65_Active,2103,0.408372,1,High
768,France,Male,42,5,0.0,3,0,0,60686.4,0,36-45,Zero Balance,Inactive,36-45_Inactive,2104,0.7134363,1,Very High
492,France,Female,31,7,0.0,2,1,1,49463.44,0,26-35,Zero Balance,Active,26-35_Active,2105,0.006946574,0,Low
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1,46-55,Positive Balance,Inactive,46-55_Inactive,2106,0.947951,1,Very High
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0,36-45,Positive Balance,Active,36-45_Active,2107,0.14842345,0,Low
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,66+,Positive Balance,Active,66+_Active,2108,0.006925921,0,Low
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,36-45,Zero Balance,Active,36-45_Active,2109,0.021429755,0,Low
722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1,46-55,Positive Balance,Active,46-55_Active,2110,0.6364223,1,Very High
642,France,Male,25,7,0.0,2,1,0,102083.78,0,18-25,Zero Balance,Inactive,18-25_Inactive,2111,0.003265765,0,Low
472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,26-35,Zero Balance,Inactive,26-35_Inactive,2112,0.056506786,0,Low
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,2113,0.21660602,0,Moderate
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,26-35,Zero Balance,Inactive,26-35_Inactive,2114,0.21910183,0,Moderate
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1,46-55,Positive Balance,Inactive,46-55_Inactive,2115,0.95943666,1,Very High
701,France,Male,44,7,0.0,2,1,0,23425.78,0,36-45,Zero Balance,Inactive,36-45_Inactive,2116,0.029629428,0,Low
683,France,Male,31,2,0.0,2,0,1,77326.78,0,26-35,Zero Balance,Active,26-35_Active,2117,0.0065171774,0,Low
460,France,Female,27,7,0.0,2,1,0,156150.08,1,26-35,Zero Balance,Inactive,26-35_Inactive,2118,0.025959378,0,Low
690,France,Male,29,5,0.0,2,1,0,108577.97,0,26-35,Zero Balance,Inactive,26-35_Inactive,2119,0.015676564,0,Low
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1,46-55,Positive Balance,Active,46-55_Active,2120,0.84386194,1,Very High
671,France,Male,30,2,0.0,1,0,1,102057.86,0,26-35,Zero Balance,Active,26-35_Active,2121,0.05045663,0,Low
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,26-35,Positive Balance,Inactive,26-35_Inactive,2122,0.3008001,0,Moderate
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,18-25,Positive Balance,Inactive,18-25_Inactive,2123,0.051980495,0,Low
704,France,Male,32,7,127785.17,4,0,0,184464.7,1,26-35,Positive Balance,Inactive,26-35_Inactive,2124,0.89153546,1,Very High
544,France,Female,45,6,0.0,2,0,1,151401.33,0,36-45,Zero Balance,Active,36-45_Active,2125,0.10002047,0,Low
790,France,Female,40,9,0.0,2,1,1,70607.1,0,36-45,Zero Balance,Active,36-45_Active,2126,0.04099823,0,Low
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,26-35,Positive Balance,Inactive,26-35_Inactive,2127,0.038521584,0,Low
743,France,Male,37,8,69143.91,2,0,1,105780.18,0,36-45,Positive Balance,Active,36-45_Active,2128,0.05532371,0,Low
702,France,Male,34,4,100054.77,1,1,0,109496.45,0,26-35,Positive Balance,Inactive,26-35_Inactive,2129,0.058148045,0,Low
704,France,Female,45,6,0.0,1,1,1,137739.45,0,36-45,Zero Balance,Active,36-45_Active,2130,0.40336385,1,High
614,France,Male,38,2,116248.88,1,1,0,105140.92,0,36-45,Positive Balance,Inactive,36-45_Inactive,2131,0.14563799,0,Low
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1,36-45,Positive Balance,Active,36-45_Active,2132,0.14364007,0,Low
688,France,Female,32,6,123157.95,1,1,0,172531.23,0,26-35,Positive Balance,Inactive,26-35_Inactive,2133,0.19720104,0,Low
713,France,Male,44,1,63438.91,1,1,0,64375.4,0,36-45,Positive Balance,Inactive,36-45_Inactive,2134,0.41194037,1,High
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,56-65,Positive Balance,Inactive,56-65_Inactive,2135,0.9801742,1,Very High
727,France,Male,18,4,133550.67,1,1,1,46941.41,0,18-25,Positive Balance,Active,18-25_Active,2136,0.032863695,0,Low
850,France,Female,38,1,106871.81,2,1,0,29333.01,0,36-45,Positive Balance,Inactive,36-45_Inactive,2137,0.059113737,0,Low
718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0,36-45,Positive Balance,Active,36-45_Active,2138,0.06723693,0,Low
643,France,Female,51,2,105229.53,1,1,0,34967.75,1,46-55,Positive Balance,Inactive,46-55_Inactive,2139,0.61060417,1,Very High
653,France,Male,41,8,102768.42,1,1,0,55663.85,0,36-45,Positive Balance,Inactive,36-45_Inactive,2140,0.11893987,0,Low
674,France,Male,18,7,0.0,2,1,1,55753.12,1,18-25,Zero Balance,Active,18-25_Active,2141,0.0031551518,0,Low
690,France,Male,35,6,112689.95,1,1,0,176962.31,0,26-35,Positive Balance,Inactive,26-35_Inactive,2142,0.11960195,0,Low
819,France,Male,38,9,122334.26,2,1,1,181507.44,0,36-45,Positive Balance,Active,36-45_Active,2143,0.026749792,0,Low
634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,26-35,Zero Balance,Inactive,26-35_Inactive,2144,0.017576396,0,Low
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,26-35,Positive Balance,Inactive,26-35_Inactive,2145,0.06310429,0,Low
850,France,Male,49,5,122486.47,1,0,1,59748.19,0,46-55,Positive Balance,Active,46-55_Active,2146,0.23030406,0,Moderate
665,France,Male,33,2,101286.11,1,1,1,159840.51,0,26-35,Positive Balance,Active,26-35_Active,2147,0.022188418,0,Low
630,Spain,Male,26,7,0.0,2,1,1,6656.64,0,26-35,Zero Balance,Active,26-35_Active,2148,0.005340469,0,Low
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,56-65,Positive Balance,Inactive,56-65_Inactive,2149,0.8862016,1,Very High
668,France,Male,38,10,86977.96,1,0,1,37094.75,0,36-45,Positive Balance,Active,36-45_Active,2150,0.044108592,0,Low
753,France,Male,57,7,0.0,1,1,0,159475.08,1,56-65,Zero Balance,Inactive,56-65_Inactive,2151,0.97212833,1,Very High
745,France,Female,55,9,110123.59,1,0,1,51548.14,1,46-55,Positive Balance,Active,46-55_Active,2152,0.49217835,1,High
693,France,Male,36,8,178111.82,1,0,0,58719.63,1,36-45,Positive Balance,Inactive,36-45_Inactive,2153,0.35623223,1,High
606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,56-65,Positive Balance,Inactive,56-65_Inactive,2154,0.99799687,1,Very High
660,France,Female,35,6,100768.77,1,1,0,19199.61,0,26-35,Positive Balance,Inactive,26-35_Inactive,2155,0.12245213,0,Low
608,France,Male,42,5,0.0,2,1,0,178504.29,0,36-45,Zero Balance,Inactive,36-45_Inactive,2156,0.04320245,0,Low
744,France,Female,44,3,0.0,2,1,1,189016.14,0,36-45,Zero Balance,Active,36-45_Active,2157,0.0595314,0,Low
731,France,Female,40,7,118991.79,1,1,1,156048.64,0,36-45,Positive Balance,Active,36-45_Active,2158,0.21749671,0,Moderate
683,France,Male,72,3,140997.26,1,0,1,52876.41,0,66+,Positive Balance,Active,66+_Active,2159,0.015538168,0,Low
727,France,Male,28,5,0.0,2,0,1,19653.08,0,26-35,Zero Balance,Active,26-35_Active,2160,0.014713136,0,Low
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,26-35,Positive Balance,Inactive,26-35_Inactive,2161,0.115843184,0,Low
700,France,Female,34,2,76322.69,1,1,0,128136.29,0,26-35,Positive Balance,Inactive,26-35_Inactive,2162,0.085860975,0,Low
605,France,Male,35,6,0.0,2,1,1,45206.57,0,26-35,Zero Balance,Active,26-35_Active,2163,0.011581592,0,Low
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,66+,Positive Balance,Active,66+_Active,2164,0.0089594545,0,Low
511,France,Male,33,7,0.0,2,0,1,158313.87,0,26-35,Zero Balance,Active,26-35_Active,2165,0.007596737,0,Low
667,France,Male,40,9,0.0,1,1,1,96670.2,0,36-45,Zero Balance,Active,36-45_Active,2166,0.16921018,0,Low
787,France,Male,33,1,126588.81,2,0,1,62163.53,0,26-35,Positive Balance,Active,26-35_Active,2167,0.023680953,0,Low
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,56-65,Positive Balance,Inactive,56-65_Inactive,2168,0.92958564,1,Very High
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,36-45,Positive Balance,Active,36-45_Active,2169,0.034009676,0,Low
554,France,Male,40,4,0.0,1,0,1,168780.04,0,36-45,Zero Balance,Active,36-45_Active,2170,0.17430599,0,Low
526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0,56-65,Positive Balance,Active,56-65_Active,2171,0.10969446,0,Low
661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0,26-35,Positive Balance,Active,26-35_Active,2172,0.19691224,0,Low
698,France,Female,46,0,0.0,2,1,1,125962.02,0,46-55,Zero Balance,Active,46-55_Active,2173,0.09194281,0,Low
646,France,Male,26,4,139848.17,1,1,0,164696.27,0,26-35,Positive Balance,Inactive,26-35_Inactive,2174,0.047583107,0,Low
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,26-35,Positive Balance,Inactive,26-35_Inactive,2175,0.09978766,0,Low
699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0,26-35,Positive Balance,Active,26-35_Active,2176,0.03440665,0,Low
667,France,Female,24,4,0.0,2,0,1,34335.55,0,18-25,Zero Balance,Active,18-25_Active,2177,0.013154514,0,Low
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0,36-45,Positive Balance,Inactive,36-45_Inactive,2178,0.42533916,1,High
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,36-45,Positive Balance,Inactive,36-45_Inactive,2179,0.22256126,0,Moderate
649,France,Female,42,7,0.0,2,0,1,22974.01,0,36-45,Zero Balance,Active,36-45_Active,2180,0.036856238,0,Low
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,46-55,Positive Balance,Active,46-55_Active,2181,0.65952986,1,Very High
665,Spain,Male,38,9,0.0,1,0,1,87412.74,0,36-45,Zero Balance,Active,36-45_Active,2182,0.12437788,0,Low
713,France,Male,38,9,72286.84,2,1,1,26136.89,0,36-45,Positive Balance,Active,36-45_Active,2183,0.04900399,0,Low
652,France,Female,40,1,0.0,2,1,0,126554.96,0,36-45,Zero Balance,Inactive,36-45_Inactive,2184,0.052819148,0,Low
739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0,36-45,Positive Balance,Active,36-45_Active,2185,0.117839746,0,Low
556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1,36-45,Positive Balance,Inactive,36-45_Inactive,2186,0.10768201,0,Low
699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,26-35,Zero Balance,Active,26-35_Active,2187,0.058968563,0,Low
708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,26-35,Positive Balance,Active,26-35_Active,2188,0.26944786,0,Moderate
480,France,Male,35,2,165692.91,1,1,1,197984.58,0,26-35,Positive Balance,Active,26-35_Active,2189,0.04662548,0,Low
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1,56-65,Positive Balance,Inactive,56-65_Inactive,2190,0.94723225,1,Very High
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,46-55,Positive Balance,Inactive,46-55_Inactive,2191,0.51736987,1,High
845,France,Male,33,8,164385.53,1,1,0,150664.97,0,26-35,Positive Balance,Inactive,26-35_Inactive,2192,0.08940544,0,Low
613,France,Male,37,9,108286.5,1,1,1,114153.44,0,36-45,Positive Balance,Active,36-45_Active,2193,0.07702563,0,Low
850,France,Female,34,2,0.0,2,1,1,171706.66,0,26-35,Zero Balance,Active,26-35_Active,2194,0.010894725,0,Low
798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,56-65,Zero Balance,Inactive,56-65_Inactive,2195,0.7362304,1,Very High
773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,46-55,Positive Balance,Active,46-55_Active,2196,0.9846465,1,Very High
614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,26-35,Positive Balance,Active,26-35_Active,2197,0.07957983,0,Low
473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,46-55,Zero Balance,Inactive,46-55_Inactive,2198,0.07464294,0,Low
762,France,Male,29,6,141389.06,1,1,0,54122.89,0,26-35,Positive Balance,Inactive,26-35_Inactive,2199,0.10308847,0,Low
701,France,Male,37,8,130091.5,1,1,1,120031.29,0,36-45,Positive Balance,Active,36-45_Active,2200,0.04023323,0,Low
600,France,Male,35,4,143744.77,2,1,0,104076.51,0,26-35,Positive Balance,Inactive,26-35_Inactive,2201,0.046882574,0,Low
850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0,26-35,Positive Balance,Active,26-35_Active,2202,0.04156533,0,Low
613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0,26-35,Positive Balance,Active,26-35_Active,2203,0.10957539,0,Low
509,France,Male,31,3,0.0,2,1,0,15360.91,0,26-35,Zero Balance,Inactive,26-35_Inactive,2204,0.009742888,0,Low
509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,36-45,Zero Balance,Inactive,36-45_Inactive,2205,0.23311408,0,Moderate
609,France,Male,34,1,0.0,1,1,1,181177.9,0,26-35,Zero Balance,Active,26-35_Active,2206,0.17408101,0,Low
456,France,Female,33,1,188285.68,1,0,0,58363.94,0,26-35,Positive Balance,Inactive,26-35_Inactive,2207,0.21925937,0,Moderate
728,France,Female,46,2,109705.52,1,1,0,20276.87,1,46-55,Positive Balance,Inactive,46-55_Inactive,2208,0.65634865,1,Very High
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0,26-35,Zero Balance,Inactive,26-35_Inactive,2209,0.0154184485,0,Low
673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0,26-35,Positive Balance,Active,26-35_Active,2210,0.77265,1,Very High
717,France,Male,40,0,98241.04,1,1,0,110887.14,0,36-45,Positive Balance,Inactive,36-45_Inactive,2211,0.15408131,0,Low
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,36-45,Positive Balance,Inactive,36-45_Inactive,2212,0.089473635,0,Low
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1,36-45,Positive Balance,Active,36-45_Active,2213,0.19563548,0,Low
850,France,Female,26,4,62610.96,2,0,1,179365.1,0,26-35,Positive Balance,Active,26-35_Active,2214,0.024015151,0,Low
493,France,Male,36,9,0.0,2,1,1,65816.53,0,36-45,Zero Balance,Active,36-45_Active,2215,0.008512486,0,Low
686,France,Female,47,5,113328.93,1,1,0,124170.9,0,46-55,Positive Balance,Inactive,46-55_Inactive,2216,0.5350554,1,High
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0,26-35,Positive Balance,Inactive,26-35_Inactive,2217,0.09769915,0,Low
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0,26-35,Positive Balance,Active,26-35_Active,2218,0.045976236,0,Low
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,26-35,Positive Balance,Active,26-35_Active,2219,0.088929124,0,Low
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,46-55,Positive Balance,Inactive,46-55_Inactive,2220,0.84070295,1,Very High
767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1,26-35,Positive Balance,Inactive,26-35_Inactive,2221,0.45346838,1,High
711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,36-45,Positive Balance,Active,36-45_Active,2222,0.028247375,0,Low
722,France,Male,34,8,0.0,2,1,1,133447.49,0,26-35,Zero Balance,Active,26-35_Active,2223,0.01097836,0,Low
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0,46-55,Positive Balance,Inactive,46-55_Inactive,2224,0.5846988,1,High
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,36-45,Positive Balance,Active,36-45_Active,2225,0.075731635,0,Low
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,46-55,Positive Balance,Active,46-55_Active,2226,0.1109634,0,Low
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,56-65,Positive Balance,Active,56-65_Active,2227,0.1333233,0,Low
644,France,Female,37,8,0.0,2,1,0,20968.88,0,36-45,Zero Balance,Inactive,36-45_Inactive,2228,0.03948023,0,Low
757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0,36-45,Positive Balance,Inactive,36-45_Inactive,2229,0.098329954,0,Low
696,France,Female,30,8,0.0,2,1,1,196134.44,0,26-35,Zero Balance,Active,26-35_Active,2230,0.008158139,0,Low
746,France,Male,35,2,172274.01,1,1,0,22374.97,0,26-35,Positive Balance,Inactive,26-35_Inactive,2231,0.1756146,0,Low
649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,36-45,Zero Balance,Inactive,36-45_Inactive,2232,0.020967582,0,Low
565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0,36-45,Positive Balance,Inactive,36-45_Inactive,2233,0.17648546,0,Low
720,France,Female,38,10,0.0,2,1,1,56229.72,1,36-45,Zero Balance,Active,36-45_Active,2234,0.04610515,0,Low
648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1,56-65,Positive Balance,Inactive,56-65_Inactive,2235,0.88480455,1,Very High
632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,36-45,Positive Balance,Inactive,36-45_Inactive,2236,0.5642595,1,High
622,France,Female,30,2,158584.82,3,1,0,142342.55,1,26-35,Positive Balance,Inactive,26-35_Inactive,2237,0.8964293,1,Very High
835,France,Male,28,2,163569.61,2,1,1,154559.28,0,26-35,Positive Balance,Active,26-35_Active,2238,0.017635573,0,Low
493,France,Female,31,3,0.0,1,1,1,176570.28,1,26-35,Zero Balance,Active,26-35_Active,2239,0.25136197,0,Moderate
785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0,26-35,Positive Balance,Inactive,26-35_Inactive,2240,0.54523605,1,High
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1,36-45,Positive Balance,Inactive,36-45_Inactive,2241,0.13157329,0,Low
621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0,26-35,Positive Balance,Active,26-35_Active,2242,0.04226907,0,Low
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,36-45,Positive Balance,Inactive,36-45_Inactive,2243,0.18724063,0,Low
515,France,Female,66,6,0.0,2,1,1,160663.11,0,66+,Zero Balance,Active,66+_Active,2244,0.046923447,0,Low
625,France,Female,58,10,53772.73,1,1,1,192072.1,1,56-65,Positive Balance,Active,56-65_Active,2245,0.63117987,1,Very High
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0,36-45,Zero Balance,Inactive,36-45_Inactive,2246,0.05527999,0,Low
595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0,36-45,Positive Balance,Active,36-45_Active,2247,0.28729013,0,Moderate
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0,36-45,Positive Balance,Inactive,36-45_Inactive,2248,0.10564201,0,Low
762,France,Male,35,9,0.0,2,1,1,43075.7,0,26-35,Zero Balance,Active,26-35_Active,2249,0.012858148,0,Low
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,18-25,Zero Balance,Active,18-25_Active,2250,0.0056181927,0,Low
677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0,18-25,Positive Balance,Inactive,18-25_Inactive,2251,0.06582983,0,Low
733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,26-35,Positive Balance,Active,26-35_Active,2252,0.1175543,0,Low
684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,36-45,Zero Balance,Active,36-45_Active,2253,0.23171818,0,Moderate
679,France,Male,36,6,147733.64,1,0,1,172501.38,0,36-45,Positive Balance,Active,36-45_Active,2254,0.07855821,0,Low
478,Spain,Male,43,1,0.0,2,1,1,197916.43,0,36-45,Zero Balance,Active,36-45_Active,2255,0.04969452,0,Low
696,France,Male,33,2,163139.27,1,1,1,7035.36,0,26-35,Positive Balance,Active,26-35_Active,2256,0.040416174,0,Low
686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,26-35,Zero Balance,Active,26-35_Active,2257,0.021319076,0,Low
466,France,Female,36,5,119540.15,1,0,1,80603.99,0,36-45,Positive Balance,Active,36-45_Active,2258,0.04299385,0,Low
686,France,Female,41,4,129553.76,2,1,0,187599.8,0,36-45,Positive Balance,Inactive,36-45_Inactive,2259,0.08661752,0,Low
576,France,Male,55,9,0.0,2,1,1,94450.97,0,46-55,Zero Balance,Active,46-55_Active,2260,0.05786147,0,Low
763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,56-65,Positive Balance,Active,56-65_Active,2261,0.3405779,0,Moderate
572,France,Male,43,2,140431.98,1,1,0,26450.57,1,36-45,Positive Balance,Inactive,36-45_Inactive,2262,0.3939558,1,High
757,France,Female,49,2,0.0,2,0,0,164482.92,0,46-55,Zero Balance,Inactive,46-55_Inactive,2263,0.22840784,0,Moderate
582,France,Female,29,0,0.0,1,1,1,84012.81,0,26-35,Zero Balance,Active,26-35_Active,2264,0.05008612,0,Low
623,France,Female,35,5,0.0,2,1,0,101192.08,0,26-35,Zero Balance,Inactive,26-35_Inactive,2265,0.037460998,0,Low
617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1,36-45,Positive Balance,Inactive,36-45_Inactive,2266,0.3238725,0,Moderate
425,France,Male,39,4,0.0,2,1,0,197226.32,0,36-45,Zero Balance,Inactive,36-45_Inactive,2267,0.12753409,0,Low
659,France,Female,56,9,123785.24,1,1,0,99504.03,1,56-65,Positive Balance,Inactive,56-65_Inactive,2268,0.89425176,1,Very High
605,France,Female,33,4,0.0,2,0,1,83700.66,0,26-35,Zero Balance,Active,26-35_Active,2269,0.014330859,0,Low
538,France,Female,38,8,88758.95,2,0,0,28226.15,1,36-45,Positive Balance,Inactive,36-45_Inactive,2270,0.15442398,0,Low
665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,18-25,Positive Balance,Inactive,18-25_Inactive,2271,0.021851849,0,Low
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,56-65,Positive Balance,Active,56-65_Active,2272,0.6393934,1,Very High
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0,26-35,Positive Balance,Active,26-35_Active,2273,0.056279052,0,Low
580,France,Female,65,9,106804.26,3,1,0,107890.69,1,56-65,Positive Balance,Inactive,56-65_Inactive,2274,0.9946266,1,Very High
550,France,Female,48,6,0.0,2,1,1,191870.28,0,46-55,Zero Balance,Active,46-55_Active,2275,0.17717434,0,Low
542,France,Female,59,2,68892.77,2,1,0,7905.06,1,56-65,Positive Balance,Inactive,56-65_Inactive,2276,0.928691,1,Very High
732,France,Female,43,6,0.0,2,1,0,65731.53,0,36-45,Zero Balance,Inactive,36-45_Inactive,2277,0.10652845,0,Low
473,France,Female,33,5,125827.43,1,0,1,145698.73,0,26-35,Positive Balance,Active,26-35_Active,2278,0.06277696,0,Low
745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,26-35,Zero Balance,Inactive,26-35_Inactive,2279,0.02344737,0,Low
